R,angle_deg
8.548769156931431690e-01,2.900000000000000000e+01
8.548750697647817809e-01,2.900274999999999892e+01
8.548732381199733998e-01,2.900550000000000139e+01
8.548714208087785371e-01,2.900825000000000031e+01
8.548696178814457758e-01,2.901099999999999923e+01
8.548678293884046653e-01,2.901375000000000171e+01
8.548660553802730488e-01,2.901650000000000063e+01
8.548642959078519565e-01,2.901924999999999955e+01
8.548625510221344870e-01,2.902199999999999847e+01
8.548608207742969256e-01,2.902475000000000094e+01
8.548591052157049619e-01,2.902749999999999986e+01
8.548574043979164649e-01,2.903024999999999878e+01
8.548557183726765984e-01,2.903300000000000125e+01
8.548540471919230388e-01,2.903575000000000017e+01
8.548523909077857530e-01,2.903849999999999909e+01
8.548507495725858885e-01,2.904125000000000156e+01
8.548491232388408800e-01,2.904400000000000048e+01
8.548475119592590099e-01,2.904674999999999940e+01
8.548459157867476232e-01,2.904949999999999832e+01
8.548443347744072440e-01,2.905225000000000080e+01
8.548427689755375702e-01,2.905499999999999972e+01
8.548412184436343653e-01,2.905774999999999864e+01
8.548396832323933436e-01,2.906050000000000111e+01
8.548381633957100600e-01,2.906325000000000003e+01
8.548366589876774668e-01,2.906599999999999895e+01
8.548351700625950178e-01,2.906875000000000142e+01
8.548336966749593424e-01,2.907150000000000034e+01
8.548322388794725724e-01,2.907424999999999926e+01
8.548307967310415645e-01,2.907700000000000173e+01
8.548293702847750142e-01,2.907975000000000065e+01
8.548279595959906718e-01,2.908249999999999957e+01
8.548265647202112349e-01,2.908524999999999849e+01
8.548251857131663467e-01,2.908800000000000097e+01
8.548238226307964815e-01,2.909074999999999989e+01
8.548224755292483934e-01,2.909349999999999881e+01
8.548211444648811108e-01,2.909625000000000128e+01
8.548198294942646047e-01,2.909900000000000020e+01
8.548185306741801215e-01,2.910174999999999912e+01
8.548172480616235136e-01,2.910450000000000159e+01
8.548159817138031302e-01,2.910725000000000051e+01
8.548147316881427038e-01,2.910999999999999943e+01
8.548134980422810170e-01,2.911274999999999835e+01
8.548122808340763434e-01,2.911550000000000082e+01
8.548110801216026733e-01,2.911824999999999974e+01
8.548098959631511562e-01,2.912099999999999866e+01
8.548087284172370959e-01,2.912375000000000114e+01
8.548075775425919565e-01,2.912650000000000006e+01
8.548064433981711341e-01,2.912924999999999898e+01
8.548053260431547340e-01,2.913200000000000145e+01
8.548042255369407982e-01,2.913475000000000037e+01
8.548031419391569630e-01,2.913749999999999929e+01
8.548020753096546853e-01,2.914025000000000176e+01
8.548010257085122410e-01,2.914300000000000068e+01
8.547999931960345021e-01,2.914574999999999960e+01
8.547989778327574895e-01,2.914849999999999852e+01
8.547979796794440421e-01,2.915125000000000099e+01
8.547969987970903682e-01,2.915399999999999991e+01
8.547960352469214929e-01,2.915674999999999883e+01
