R,angle_deg
9.323641318402935418e-01,2.900000000000000000e+01
9.323965745098445890e-01,2.900274999999999892e+01
9.324290803247781145e-01,2.900550000000000139e+01
9.324616489502659533e-01,2.900825000000000031e+01
9.324942800509555818e-01,2.901099999999999923e+01
9.325269732909798881e-01,2.901375000000000171e+01
9.325597283339596144e-01,2.901650000000000063e+01
9.325925448430186782e-01,2.901924999999999955e+01
9.326254224807828397e-01,2.902199999999999847e+01
9.326583609093952454e-01,2.902475000000000094e+01
9.326913597905172049e-01,2.902749999999999986e+01
9.327244187853429569e-01,2.903024999999999878e+01
9.327575375546004466e-01,2.903300000000000125e+01
9.327907157585634268e-01,2.903575000000000017e+01
9.328239530570580085e-01,2.903849999999999909e+01
9.328572491094664354e-01,2.904125000000000156e+01
9.328906035747420722e-01,2.904400000000000048e+01
9.329240161114101815e-01,2.904674999999999940e+01
9.329574863775788041e-01,2.904949999999999832e+01
9.329910140309443101e-01,2.905225000000000080e+01
9.330245987288028342e-01,2.905499999999999972e+01
9.330582401280530513e-01,2.905774999999999864e+01
9.330919378852051693e-01,2.906050000000000111e+01
9.331256916563902548e-01,2.906325000000000003e+01
9.331595010973662285e-01,2.906599999999999895e+01
9.331933658635250817e-01,2.906875000000000142e+01
9.332272856098997593e-01,2.907150000000000034e+01
9.332612599911739304e-01,2.907424999999999926e+01
9.332952886616873167e-01,2.907700000000000173e+01
9.333293712754456850e-01,2.907975000000000065e+01
9.333635074861231784e-01,2.908249999999999957e+01
9.333976969470735296e-01,2.908524999999999849e+01
9.334319393113401642e-01,2.908800000000000097e+01
9.334662342316557559e-01,2.909074999999999989e+01
9.335005813604568825e-01,2.909349999999999881e+01
9.335349803498871335e-01,2.909625000000000128e+01
9.335694308518072138e-01,2.909900000000000020e+01
9.336039325177987180e-01,2.910174999999999912e+01
9.336384849991746782e-01,2.910450000000000159e+01
9.336730879469857802e-01,2.910725000000000051e+01
9.337077410120286913e-01,2.910999999999999943e+01
9.337424438448482800e-01,2.911274999999999835e+01
9.337771960957530482e-01,2.911550000000000082e+01
9.338119974148152425e-01,2.911824999999999974e+01
9.338468474518814011e-01,2.912099999999999866e+01
9.338817458565803475e-01,2.912375000000000114e+01
9.339166922783266322e-01,2.912650000000000006e+01
9.339516863663300805e-01,2.912924999999999898e+01
